movie_id,region_rating
3023164,7.0158899990632575
3024838,7.0158899990632575
3025375,7.0158899990632575
3025447,7.0158899990632575
3026555,7.104240898177804
3026559,7.181821880139298
3026572,7.371267611543897
3036464,7.165637303555958
3036465,7.442997704098266
3036472,7.0158899990632575
3036473,7.0158899990632575
3036477,7.0158899990632575
3036478,7.0158899990632575
3041264,7.0158899990632575
3041269,7.0158899990632575
3041294,7.138020806161639
3041298,7.347753761215337
3056302,6.534059650503959
3058964,7.0158899990632575
3059389,7.0158899990632575
3059403,7.129877632102313
3066739,7.0158899990632575
3068193,7.0158899990632575
3068206,7.196152254981989
3071441,7.195649502713696
3071469,7.0158899990632575
3071604,7.302158343037968
3072064,7.243609496278805
3072185,7.0158899990632575
3073073,7.371267611543897
3073158,7.374857942058717
3073202,7.336516489410692
3073268,7.0158899990632575
3073647,7.193578805303577
3074503,6.49895790850127
3074533,7.270588235294118
3075287,6.914982036921879
3077408,7.0158899990632575
3077412,6.0171275599419705
3077734,7.193578805303577
3077742,7.0158899990632575
3078384,7.374857942058717
3078390,6.0171275599419705
3078391,7.0158899990632575
3078514,7.0158899990632575
3078521,7.0158899990632575
3078549,7.0158899990632575
3078609,7.0158899990632575
3078753,7.0158899990632575
3090455,7.067077228462551
3094909,7.0158899990632575
3095514,7.261718567343127
3097525,6.914982036921879
3097572,6.49895790850127
3101548,7.0158899990632575
3103186,7.272527996644939
3103683,7.0158899990632575
3104205,7.0158899990632575
3104794,7.0158899990632575
3112738,7.1923199876107
3120852,7.3644622541155655
3143676,7.0158899990632575
3143727,7.0158899990632575
3148064,7.0158899990632575
3148089,7.0158899990632575
3154908,7.0158899990632575
3155971,7.0158899990632575
3156086,7.0158899990632575
3156117,7.243609496278805
3157583,6.999121450485393
3168086,7.347753761215337
3168089,7.193578805303577
3168101,6.49895790850127
3170961,7.0158899990632575
3178770,7.0158899990632575
3179706,6.49895790850127
3179758,7.0158899990632575
3182856,7.0158899990632575
3183490,7.0158899990632575
3195759,7.0158899990632575
3205624,7.0158899990632575
3210534,7.0158899990632575
3212398,7.0158899990632575
3212965,7.02254902926925
3213173,7.0158899990632575
3213270,6.5
3217142,7.0158899990632575
3217149,7.0158899990632575
3217165,7.0158899990632575
3217166,7.0158899990632575
3217169,7.0158899990632575
3217878,7.193578805303577
3225261,7.361108410021262
3227410,7.0158899990632575
3230115,7.0158899990632575
3230121,7.0158899990632575
3230155,7.0158899990632575
3231740,7.0158899990632575
3231742,6.49895790850127
3231823,7.274025972787436
3233635,7.0158899990632575
3236904,7.0158899990632575
3238087,7.25520196106023
3239892,7.0158899990632575
3239906,7.0158899990632575
3249742,7.0158899990632575
3256172,7.0158899990632575
3259973,7.0158899990632575
3262050,7.0158899990632575
3263814,7.0158899990632575
3264229,7.0158899990632575
3267120,7.0158899990632575
3267195,6.05222930194466
3268171,7.0158899990632575
3269019,7.0158899990632575
3269068,7.0158899990632575
3274505,7.0158899990632575
3274508,7.309977144385843
3279069,7.0158899990632575
3279080,7.0158899990632575
3279093,7.0158899990632575
3279107,6.0171275599419705
3284392,7.465798603991667
3284396,7.0158899990632575
3284397,7.0158899990632575
3285073,7.0158899990632575
3287562,7.197169135818397
3287578,6.914982036921879
3287715,7.342796944966679
3289081,7.0158899990632575
3289086,7.0158899990632575
3318306,7.0158899990632575
3319755,7.0158899990632575
3321409,7.193578805303577
3326747,7.0158899990632575
3329192,6.3830295453502615
3338851,7.3644622541155655
3338862,7.0158899990632575
3346365,7.319080151628891
3346464,7.0158899990632575
3364223,6.99490153370999
3387483,7.232479055440017
3392569,7.0158899990632575
3395373,7.193578805303577
3395437,7.347753761215337
3402101,7.0158899990632575
3412830,6.0171275599419705
3415993,7.0158899990632575
3426848,5.982025817939281
3431336,7.274025972787436
3431735,7.0158899990632575
3434070,7.0158899990632575
3445906,7.0158899990632575
3524289,7.0158899990632575
3530403,6.676540989928727
3530407,7.0158899990632575
3532614,6.05222930194466
3541415,7.193578805303577
3543318,7.193578805303577
3546019,5.982025817939281
3563200,7.0158899990632575
3566266,7.096261173677018
3569910,7.0158899990632575
3569911,6.914982036921879
3569943,7.0158899990632575
3578920,7.0158899990632575
3578925,7.0158899990632575
3578939,7.0158899990632575
3578981,6.0171275599419705
3582181,7.087943013402472
3592845,7.0158899990632575
3592853,7.0158899990632575
3592854,7.016956529409989
3592859,7.0158899990632575
3596502,6.0171275599419705
3601176,6.973913068356722
3602084,7.0158899990632575
3604148,6.914982036921879
3606971,7.197169135818397
3606973,7.0158899990632575
3606975,6.0171275599419705
3609001,6.680237045256408
3610047,7.0158899990632575
3610676,7.0158899990632575
3614963,7.277319190352488
3626364,6.973913068356722
3626372,7.0158899990632575
3628370,7.378448272573537
3637220,7.274025972787436
3637237,7.507547135622996
3642835,7.0158899990632575
3642843,7.0158899990632575
3642866,6.05222930194466
3649049,6.0171275599419705
3652297,7.193578805303577
3652302,7.0158899990632575
3654340,7.0158899990632575
3660130,7.0158899990632575
3660428,7.347753761215337
3667102,7.347753761215337
3671938,7.269248319656742
3671986,7.25520196106023
3671995,7.0158899990632575
3674181,7.30884842550835
3680627,6.99490153370999
3681128,6.973913068356722
3681613,5.982025817939281
3683594,7.347753761215337
3699737,7.0158899990632575
3711760,6.0171275599419705
3718237,7.193578805303577
3718269,7.120609579801183
3718273,7.0158899990632575
3718279,6.914982036921879
3718424,7.193578805303577
3718460,7.160810605201748
3718493,7.378448272573537
3718678,7.0158899990632575
3718782,7.371267611543897
3731581,7.0158899990632575
3731626,7.274025972787436
3732780,6.713829788755863
3735003,7.0158899990632575
3736637,6.0171275599419705
3737102,6.713829788755863
3742360,6.0171275599419705
3742937,7.0158899990632575
3742979,7.343670878229262
3742987,7.378448272573537
3743049,7.193578805303577
3743063,7.400460005415064
3743114,6.6968894434257225
3744561,7.0158899990632575
3749943,7.371267611543897
3749974,7.214559756985266
3750104,7.1449579859253465
3754946,6.341048024117039
3768185,5.982025817939281
3769423,7.0158899990632575
3769442,7.0158899990632575
3771562,7.193578805303577
3775163,7.371267611543897
3775167,6.99490153370999
3777800,6.05222930194466
3778238,5.982025817939281
3780045,7.0158899990632575
3789848,7.0158899990632575
3789917,7.02254902926925
3789921,7.0158899990632575
3792787,6.0171275599419705
3792799,6.0171275599419705
3792816,6.0171275599419705
3792848,7.3852638665036805
3793783,7.193578805303577
3796613,7.378448272573537
3804629,7.0158899990632575
3804746,6.0171275599419705
3804891,5.982025817939281
3808583,7.0158899990632575
3808604,7.197169135818397
3811356,7.347753761215337
3813779,6.249361636213268
3819877,7.274025972787436
3819939,7.347753761215337
3820191,5.982025817939281
3821067,6.0171275599419705
3824339,7.0158899990632575
3824500,5.982025817939281
3836070,7.0158899990632575
3837666,7.0158899990632575
3868141,7.270247622807338
3871780,7.212481669048192
3874981,6.0171275599419705
3878007,6.99490153370999
3878157,6.914982036921879
3878247,7.347753761215337
3882427,7.0158899990632575
3893805,7.197169135818397
3895511,7.0158899990632575
3898745,7.0158899990632575
3914500,6.914982036921879
3914513,7.0158899990632575
3927734,7.166392686159761
3927736,7.0158899990632575
3927750,7.0158899990632575
3927789,7.0158899990632575
3928370,6.0171275599419705
3929374,7.371267611543897
3990098,7.0158899990632575
3992381,7.02254902926925
3992966,7.193578805303577
3993559,6.713829788755863
3993588,6.680237045256408
3999549,7.0158899990632575
4004731,6.0171275599419705
4014396,7.243609496278805
4014405,7.0158899990632575
4016479,7.347753761215337
4017146,7.193578805303577
4023433,7.0158899990632575
4023638,7.120356892987959
4035906,7.277319190352488
4043647,7.0158899990632575
4051753,7.0158899990632575
4058933,7.0158899990632575
4058963,7.0158899990632575
4059245,5.982025817939281
4062922,6.05222930194466
4067195,7.0158899990632575
4074292,7.347753761215337
4075568,7.0158899990632575
4078562,5.982025817939281
4078592,5.982025817939281
4079117,7.347753761215337
4082101,5.982025817939281
4082544,5.982025817939281
4086853,7.413429089696533
4097023,6.0171275599419705
4097121,7.507547135622996
4097466,7.378448272573537
4099231,7.347753761215337
4100696,6.0171275599419705
4109909,7.0158899990632575
4109918,7.234180739551938
4116481,7.0158899990632575
4117274,7.0158899990632575
4117296,7.0158899990632575
4117302,7.371267611543897
4118060,6.0171275599419705
4120583,7.1449199894902975
4126925,7.057878317357673
4130238,7.371267611543897
4132395,7.315384608048659
4132407,7.17978043864626
4133814,6.0171275599419705
4133988,6.0171275599419705
4134631,6.0171275599419705
4135434,6.49895790850127
4135710,5.982025817939281
4136036,6.6968894434257225
4139833,7.347753761215337
4151110,5.982025817939281
4154632,5.982025817939281
4154669,6.347927803347572
4160524,7.096261173677018
4160540,7.371267611543897
4164444,7.193578805303577
4168733,7.0158899990632575
4173583,6.0171275599419705
4174181,7.347753761215337
4176542,5.982025817939281
4179012,7.371267611543897
4180445,6.8140740747805
4185834,6.914982036921879
4189695,6.05222930194466
4190211,7.300628469086597
4191644,7.193578805303577
4195568,7.02254902926925
4202204,5.982025817939281
4202302,7.347753761215337
4202982,7.0158899990632575
4202983,7.17978043864626
4206357,7.202559138930984
4206436,7.0158899990632575
4206477,7.0158899990632575
4212172,6.0171275599419705
4215790,7.0158899990632575
4218768,6.0171275599419705
4221462,7.161791135037892
4230918,7.02254902926925
4237863,5.982025817939281
4237879,5.982025817939281
4241887,7.347753761215337
4246125,7.347753761215337
4249355,7.02254902926925
4267948,7.371267611543897
4268598,7.347753761215337
4271894,5.982025817939281
4280770,7.02254902926925
4281535,7.0158899990632575
4282653,7.02254902926925
4284085,5.982025817939281
4286017,7.0158899990632575
4290704,7.347753761215337
4290915,5.982025817939281
4291272,6.05222930194466
4291275,6.347927803347572
4300641,7.02254902926925
4301043,7.336516489410692
4301056,7.0158899990632575
4301181,7.0158899990632575
4301224,7.193578805303577
4301285,7.0158899990632575
4301659,7.0158899990632575
4301662,7.197169135818397
4304212,6.713829788755863
4305436,6.05222930194466
4310059,6.05222930194466
4312232,6.05222930194466
4312428,6.945513593471014
4313109,7.02254902926925
4313160,7.482758620689655
4319218,7.222788081474744
4319445,7.0158899990632575
4320237,7.347753761215337
4323732,6.347927803347572
4326412,7.0158899990632575
4328442,5.982025817939281
4328443,7.02254902926925
4706257,7.0158899990632575
4707230,6.347927803347572
4707585,5.982025817939281
4707596,6.0171275599419705
4707935,7.0158899990632575
4709671,7.0158899990632575
4709904,6.05222930194466
4711343,7.17978043864626
4718369,5.982025817939281
4723944,6.05222930194466
4724373,6.717770582063898
4724586,6.36388885974884
4724739,6.05222930194466
4727460,7.347753761215337
4727962,7.0158899990632575
4735944,6.0171275599419705
4739952,6.36388885974884
4746257,6.914982036921879
4767216,7.25520196106023
4798707,7.289191258095081
4804209,5.982025817939281
4807924,7.0158899990632575
4811807,7.067077228462551
4811813,7.0158899990632575
4812830,5.982025817939281
4816602,7.0158899990632575
4817018,7.02254902926925
4817024,7.02254902926925
4817901,7.0158899990632575
4821046,6.0171275599419705
4822829,7.347753761215337
4822848,5.982025817939281
4824512,7.0158899990632575
4826409,7.369246558066966
4826419,7.02254902926925
4826765,6.36388885974884
4830236,7.347753761215337
4830478,7.0158899990632575
4830500,7.0158899990632575
4832288,7.347753761215337
4838667,6.8140740747805
4840388,6.0171275599419705
4843480,7.0158899990632575
4843641,5.982025817939281
4844731,7.347753761215337
4844903,7.0158899990632575
4845414,6.35226804971773
4847665,7.0158899990632575
4848115,7.347753761215337
4849728,7.231446118802615
4858775,5.982025817939281
4861395,5.982025817939281
4861404,7.02254902926925
4861408,7.02254902926925
4861627,7.02254902926925
4864908,6.0171275599419705
4868719,7.347753761215337
4873490,5.982025817939281
4876722,5.982025817939281
4881607,6.0171275599419705
4881678,7.347753761215337
4883258,7.274025972787436
4883300,7.378448272573537
4883425,6.680237045256408
4885994,7.347753761215337
4885998,7.347753761215337
4887437,7.347753761215337
4888575,7.0158899990632575
4889554,7.0158899990632575
4892634,6.914982036921879
4894074,5.982025817939281
4894075,5.982025817939281
4896263,5.982025817939281
4896303,7.347753761215337
4896304,6.0171275599419705
4896305,5.982025817939281
4896894,7.193578805303577
4901335,7.0158899990632575
4901684,7.02254902926925
4901698,7.347753761215337
4903613,6.36388885974884
4904026,7.371267611543897
4906427,6.0171275599419705
4907844,7.347753761215337
4910200,7.347753761215337
4911596,7.0158899990632575
4913185,7.411536282387674
4913200,6.0171275599419705
4913222,6.0171275599419705
4914468,7.0158899990632575
4914656,7.285139539669888
4915122,7.219248615300423
4915854,7.0158899990632575
4915857,7.247364010950711
4917698,5.982025817939281
4917726,7.02254902926925
4919019,7.0158899990632575
4919151,7.378448272573537
4920389,7.0158899990632575
4920528,6.713829788755863
4922850,5.982025817939281
4924142,7.0158899990632575
4924694,7.1543701942160505
4924799,7.326237122680487
4926002,5.982025817939281
4927336,7.347753761215337
4930393,7.347753761215337
4934987,7.347753761215337
4934988,7.347753761215337
4935011,7.347753761215337
4935242,6.8140740747805
4936770,7.0158899990632575
4942776,6.0171275599419705
4942778,5.982025817939281
4942779,5.982025817939281
4943938,7.0158899990632575
4960204,5.982025817939281
4995724,7.361059575401399
5028328,7.371267611543897
5028536,7.378448272573537
5040981,7.347753761215337
5041486,7.6500000059604645
5041518,7.371267611543897
5044737,6.680237045256408
5044739,5.982025817939281
5045678,5.982025817939281
5149279,7.371267611543897
5150232,7.0158899990632575
5150245,7.0158899990632575
5150254,7.0158899990632575
5151357,7.361059575401399
5152333,7.169565200805664
5153144,7.274025972787436
5153254,7.3574692448865795
5153329,7.347753761215337
5153874,7.0158899990632575
5153875,7.343670878229262
5154496,7.0158899990632575
5154799,6.99490153370999
5155038,7.361208321754565
5155169,7.0158899990632575
5156137,7.045112337077416
5156574,7.422222216924031
5157137,7.0158899990632575
5157533,7.347753761215337
5158364,7.0158899990632575
5159993,7.371267611543897
5170652,7.0158899990632575
5183361,7.291084124927703
5194471,6.0171275599419705
5208150,7.0158899990632575
5240540,6.914982036921879
5244089,7.347753761215337
5244092,6.713829788755863
5247058,7.347753761215337
5250341,6.0171275599419705
5250583,6.0171275599419705
5256418,6.0171275599419705
5258017,7.371267611543897
5258869,7.0158899990632575
5262338,7.347753761215337
5262339,7.193578805303577
5265135,7.347753761215337
5265182,5.982025817939281
5265471,7.411855361818733
5267375,5.982025817939281
5279575,7.347753761215337
5279593,7.347753761215337
5282434,7.02254902926925
5282464,5.982025817939281
5285669,6.05222930194466
5286821,7.347753761215337
5289186,7.0158899990632575
5290729,6.0171275599419705
5294292,7.347753761215337
5294324,6.460669627033092
5294326,7.02254902926925
5294432,7.193578805303577
5295610,7.347753761215337
5298995,7.347753761215337
5299169,7.347753761215337
5300054,7.193578805303577
5308199,7.347753761215337
5308265,6.0171275599419705
5313246,7.02254902926925
5316733,6.713829788755863
5317291,6.0171275599419705
5317308,7.0158899990632575
5318665,6.05222930194466
5318669,6.347927803347572
5319835,6.681203122636827
5320233,5.982025817939281
5322596,7.0158899990632575
5323683,7.0158899990632575
5323881,7.0158899990632575
5323957,7.0158899990632575
5323968,7.0158899990632575
5324813,6.77869106461242
5326539,7.347753761215337
5327071,7.0158899990632575
5327156,7.339583383666144
5327189,7.371267611543897
5327201,7.0158899990632575
5327216,7.0158899990632575
5327224,7.390646033680489
5327268,6.593983029921261
5327459,7.35034818686293
5327463,7.0158899990632575
5327474,7.0158899990632575
5327655,7.0158899990632575
5330387,7.330902462032306
5344178,5.982025817939281
5346468,7.347753761215337
5350027,6.664889789577309
5355187,5.982025817939281
5360033,6.36388885974884
5360889,7.0158899990632575
5360890,7.371267611543897
5361544,7.319149035088559
5364905,5.982025817939281
5364952,7.02254902926925
5364967,7.347753761215337
5364978,5.982025817939281
5364987,5.982025817939281
5365963,6.914982036921879
5366672,7.02254902926925
5366708,5.982025817939281
5374152,7.0158899990632575
5374383,7.02254902926925
5377120,7.347753761215337
5380919,7.343670878229262
5382887,5.982025817939281
5386987,7.347753761215337
5387015,7.347753761215337
5387021,7.02254902926925
5387025,7.347753761215337
5387041,7.0158899990632575
5403927,7.347753761215337
5407085,7.347753761215337
5413813,7.330902462032306
5422105,6.0171275599419705
5436043,7.0158899990632575
5446197,6.49895790850127
5501708,6.36388885974884
5501711,7.02254902926925
5501712,7.02254902926925
5502697,7.02254902926925
5908473,7.02254902926925
5908477,6.0171275599419705
5908478,7.02254902926925
5908527,5.982025817939281
5910040,7.0158899990632575
5912992,7.02254902926925
5915794,5.982025817939281
5919333,6.502287423604265
5919538,7.02254902926925
5940763,7.0158899990632575
5948606,7.347753761215337
5951292,6.36388885974884
5954497,5.982025817939281
5959696,6.8140740747805
5960613,5.982025817939281
5964718,7.58922411244491
5967821,7.0158899990632575
5968334,7.347753761215337
5968450,5.982025817939281
5972036,7.378448272573537
5975197,6.0171275599419705
5977478,7.0158899990632575
5977835,6.05222930194466
5977836,6.0171275599419705
5985871,6.36388885974884
5985888,7.02254902926925
5989818,7.347753761215337
5993138,5.982025817939281
5993155,5.982025817939281
5993185,6.347927803347572
5996409,7.347753761215337
5996799,6.0171275599419705
5996800,5.982025817939281
5996801,6.0171275599419705
5997157,7.0158899990632575
6001229,7.378448272573537
6006087,7.378448272573537
6007281,7.347753761215337
6010171,7.347753761215337
6011805,5.982025817939281
6011806,5.982025817939281
6019180,7.02254902926925
6021916,6.914982036921879
6021917,7.0158899990632575
6030607,7.378448272573537
6037517,7.4276504484191666
6037977,6.347927803347572
6037981,7.02254902926925
6038071,7.02254902926925
6039412,7.0158899990632575
6040982,6.835396685728879
6041191,6.0171275599419705
6041199,6.3500483729824
6041200,5.982025817939281
6041221,7.02254902926925
6041222,7.347753761215337
6053347,7.371267611543897
6053679,7.0158899990632575
6053731,7.193578805303577
6057942,7.02254902926925
6060652,7.1449579859253465
6061437,7.371267611543897
6068516,6.0171275599419705
6070226,7.0158899990632575
6078003,5.982025817939281
6080698,7.347753761215337
6080748,6.0171275599419705
6080756,7.02254902926925
6080772,5.982025817939281
6080775,5.982025817939281
6080840,7.02254902926925
6082518,7.0158899990632575
6083109,5.982025817939281
6094971,7.347753761215337
6096710,7.347753761215337
6097775,7.22164216897697
6101716,6.838297879442256
6101728,7.347753761215337
6104783,5.982025817939281
6110546,7.371267611543897
6110557,5.982025817939281
6110568,7.347753761215337
6118718,7.347753761215337
6121141,7.0158899990632575
6123978,7.347753761215337
6124012,6.0171275599419705
6126441,6.0171275599419705
6126442,6.3500483729824
6126445,5.982025817939281
6128003,7.265821035824563
6128025,7.0158899990632575
6129462,7.323411896767744
6129642,7.0158899990632575
6129701,7.347753761215337
6146955,7.0158899990632575
6147308,6.502287423604265
6221409,6.0171275599419705
6307447,7.0158899990632575
6307506,7.425089362070865
6309377,7.371267611543897
6311303,7.0158899990632575
6311983,7.02254902926925
6313287,6.662848348084271
6313765,7.0158899990632575
6383498,7.0158899990632575
6383536,6.36388885974884
6386345,6.0171275599419705
6386983,7.02254902926925
6390823,7.0158899990632575
6390825,7.018088021788121
6390832,7.0158899990632575
6393127,6.713829788755863
6396294,7.381962813758636
6402119,7.347753761215337
6402464,7.347753761215337
6424025,7.378448272573537
6424132,7.347753761215337
6424135,7.347753761215337
6424814,7.0158899990632575
6425116,5.982025817939281
6425147,7.347753761215337
6428132,6.664889789577309
6430835,7.0158899990632575
6430838,5.982025817939281
6433906,7.3258908156690925
6435936,7.193578805303577
6436763,6.0171275599419705
6436977,7.378448272573537
6511042,7.0158899990632575
6514105,6.0171275599419705
6515363,6.05222930194466
6517421,7.197169135818397
6518638,7.378448272573537
6518721,6.05222930194466
6519514,6.05222930194466
6519585,5.982025817939281
6521506,7.328476642133123
6527269,6.664487933225236
6527291,5.982025817939281
6529885,7.0158899990632575
6531219,7.0158899990632575
6532822,7.138020806161639
6533054,7.0158899990632575
6534248,7.0158899990632575
6535907,7.347753761215337
6536180,7.277012995930461
6537486,7.378448272573537
6537490,7.347753761215337
6537500,7.0158899990632575
6538590,7.371267611543897
6538697,7.0158899990632575
6538807,6.789727809515479
6538866,7.0158899990632575
6539385,7.02254902926925
6549903,7.0158899990632575
6557030,7.02254902926925
6558262,7.482758620689655
6558801,7.347753761215337
6560058,7.0158899990632575
6560928,5.982025817939281
6601382,7.371267611543897
6710798,7.02254902926925
6714084,7.193578805303577
6714088,5.982025817939281
6714930,6.838297879442256
6717575,6.0171275599419705
6721670,5.982025817939281
6722879,7.0158899990632575
6724955,7.384375035762787
6727307,7.347753761215337
6730004,6.347927803347572
6731985,7.326237122680487
6736369,5.982025817939281
6738735,6.0171275599419705
6738760,5.982025817939281
6745433,7.378448272573537
6753166,7.193578805303577
6755223,7.378448272573537
6759229,6.347927803347572
6771529,6.7579449654718315
6778650,6.0171275599419705
6780857,7.378448272573537
6781967,6.05222930194466
6781971,5.982025817939281
6782006,5.982025817939281
6783744,7.347753761215337
6786002,7.378448272573537
6788265,5.982025817939281
6788517,7.0158899990632575
6791750,7.347753761215337
6795226,7.378448272573537
6796158,5.982025817939281
6799191,5.982025817939281
6803494,7.243609496278805
6814906,7.347753761215337
6814992,5.982025817939281
6814999,5.982025817939281
6827727,7.374669997740023
6828823,7.0158899990632575
6829665,7.02254902926925
6833841,7.274025972787436
6835009,6.36388885974884
6837235,7.044050023783968
6839145,7.02254902926925
6844861,7.347753761215337
6844868,7.02254902926925
6845529,7.368749976158142
6845667,7.193578805303577
6846495,7.378448272573537
6846893,7.11640778276372
6850547,7.0158899990632575
6855849,5.982025817939281
6860160,7.25520196106023
6861618,7.347753761215337
6864262,7.157037059064667
6866928,7.347753761215337
6869395,6.05222930194466
6869412,7.02254902926925
6869414,7.347753761215337
6869783,7.193578805303577
6870362,7.371267611543897
6870493,7.0158899990632575
6870692,6.05222930194466
6872244,5.982025817939281
6872273,6.0171275599419705
6872936,7.157945094899061
6873042,7.1449579859253465
6873085,7.0158899990632575
6873143,7.0158899990632575
6873657,7.0158899990632575
6873736,7.257945021206045
6873824,7.0158899990632575
6873905,7.0158899990632575
6874137,7.371267611543897
6874140,7.0158899990632575
6874365,7.0158899990632575
6874403,7.0158899990632575
6874441,7.0158899990632575
6874456,7.0158899990632575
6874460,7.378448272573537
6874741,5.982025817939281
6875263,7.193578805303577
6875265,7.0158899990632575
6875647,7.0158899990632575
6875863,7.0158899990632575
6877524,7.324518253933827
6878446,5.982025817939281
6879185,7.193578805303577
6880497,7.347753761215337
6886518,7.02254902926925
6886525,7.347753761215337
6887029,7.25520196106023
6889533,7.347753761215337
6890469,5.982025817939281
6890730,6.0171275599419705
6890746,5.982025817939281
6895950,7.067077228462551
6900094,7.02254902926925
6902345,5.982025817939281
6902735,7.347753761215337
6905169,7.02254902926925
6946772,5.982025817939281
6946773,5.982025817939281
6957273,6.0171275599419705
6957293,7.0158899990632575
6959177,7.378448272573537
6960858,7.347753761215337
6965615,7.02254902926925
6966617,7.0158899990632575
6968180,7.0158899990632575
6970906,7.229617186043293
6971315,7.347753761215337
6972876,6.49895790850127
6973370,7.347753761215337
6973376,5.982025817939281
6973460,5.982025817939281
6981146,7.269793275843728
6981153,7.0158899990632575
6982558,6.49895790850127
6982609,7.0158899990632575
6984051,7.347753761215337
6984061,6.0171275599419705
6984064,6.0171275599419705
6985803,7.096261173677018
6985810,7.465798603991667
6985986,7.0158899990632575
6989758,7.347753761215337
6991110,6.0171275599419705
7003297,6.49895790850127
7015798,7.4311632906055864
7046723,7.0158899990632575
7047323,7.0158899990632575
7051294,6.347927803347572
7051357,5.982025817939281
7051805,7.197169135818397
7051830,7.0158899990632575
7051900,7.0158899990632575
7052383,7.274025972787436
7052437,7.0158899990632575
7052636,7.442997704098266
7053288,6.838297879442256
7053723,7.347753761215337
7054604,6.49895790850127
7056398,5.982025817939281
7056414,7.193578805303577
7059561,7.4172127581597085
7059671,7.507547135622996
7062227,7.181821880139298
7062596,5.982025817939281
7064681,7.347753761215337
7065120,7.0158899990632575
7065154,7.193578805303577
7065161,7.02254902926925
7065211,7.0158899990632575
7065238,7.0158899990632575
7065334,7.0158899990632575
7065417,7.0158899990632575
7152895,7.347753761215337
7152908,7.347753761215337
7154408,7.259048529618702
7155005,7.369902670340633
7155083,5.982025817939281
7161698,7.347753761215337
7175256,5.982025817939281
7564989,5.982025817939281
7916027,7.069470782139098
10001432,7.347753761215337
10047547,7.0158899990632575
10342838,6.927093939252757
10344754,6.0171275599419705
10355329,7.482758620689655
10355625,7.347753761215337
10416189,5.982025817939281
10430817,7.244562750855853
10432181,7.259907963992031
10432910,7.02254902926925
10432911,7.02254902926925
10437779,7.02254902926925
10438426,6.680237045256408
10438581,7.343670878229262
10438585,7.360208171327136
10439235,7.02254902926925
10439358,7.347753761215337
10439805,7.0158899990632575
