movie_id,language_rating
3742987,7.161580883404788
3743049,6.835231566715404
3743063,7.025949100796463
3743114,6.317978796697114
3744561,6.991921350834186
3749943,6.835231566715404
3749948,6.835231566715404
3749974,6.835231566715404
3750104,6.998079641638604
3754946,5.988818276912786
3768185,6.593932503587439
3769423,6.835231566715404
3769442,6.835231566715404
3769443,7.216666634877523
3769466,6.835231566715404
3771562,7.492615831041418
3771564,6.835231566715404
3775163,6.835231566715404
3775167,6.835231566715404
3777800,5.988818276912786
3778238,5.95042567028278
3780045,6.835231566715404
3781749,6.916329020755513
3789848,6.835231566715404
3789917,6.685531923111449
3789921,6.835231566715404
3792787,5.95042567028278
3792799,6.549175513258345
3792816,5.988818276912786
3792848,6.835231566715404
3793783,7.367615831041418
3796613,7.980790537069826
3804629,7.146563184404455
3804707,6.835231566715404
3804728,6.835231566715404
3804746,5.988818276912786
3804835,6.835231566715404
3804891,7.3723641652983884
3808583,6.835231566715404
3808604,6.835231566715404
3811356,7.172740862741677
3811388,5.95042567028278
3813779,5.95042567028278
3818565,6.835231566715404
3818585,6.835231566715404
3819877,6.835231566715404
3819939,7.172740862741677
3820191,6.392828618499092
3821067,6.383459138855749
3822672,6.835231566715404
3824339,6.998406225060096
3824344,7.0366375255979445
3824357,6.835231566715404
3824500,5.95042567028278
3829516,6.835231566715404
3832600,6.835231566715404
3836070,7.059154241961781
3836100,7.172740862741677
3836494,7.172740862741677
3837666,6.835231566715404
3851822,6.027210883542794
3854281,6.922700524944721
3868141,6.835231566715404
3868378,7.238043484480484
3871780,7.339999961853027
3874981,5.988818276912786
3875184,6.835231566715404
3878007,7.148503022368745
3878157,6.835231566715404
3878247,7.172740862741677
3882427,6.991921350834186
3887988,6.748865825080953
3893805,6.835231566715404
3895511,6.835231566715404
3898745,6.835231566715404
3914500,6.835231566715404
3914513,6.835231566715404
3927734,6.835231566715404
3927736,6.835231566715404
3927750,6.835231566715404
3927789,7.017704197822631
3927810,7.172740862741677
3928370,5.988818276912786
3929374,7.0366375255979445
3990098,6.835231566715404
3990145,6.835231566715404
3992381,6.685531923111449
3992966,6.998406225060096
3993559,7.797146677041757
3993565,6.925212882825106
3993588,6.764101713433897
3998107,6.835231566715404
3998369,5.95042567028278
3999549,6.835231566715404
4004731,5.95042567028278
4005199,6.835231566715404
4014396,6.835231566715404
4014405,6.835231566715404
4016479,7.172740862741677
4017146,6.835231566715404
4017154,6.835231566715404
4020991,7.0366375255979445
4022126,6.6932916769661865
4023250,6.916329020755513
4023433,6.835231566715404
4023638,6.835231566715404
4025813,6.835231566715404
4030416,7.172740862741677
4035906,6.835231566715404
4036367,7.172740862741677
4036413,7.174305600488287
4038174,6.835231566715404
4038198,7.478571431977408
4043647,6.835231566715404
4051753,6.835231566715404
4051768,6.835231566715404
4051876,7.148611134952969
4058933,6.835231566715404
4058952,7.0366375255979445
4058963,6.835231566715404
4059245,5.95042567028278
4062922,6.027210883542794
4067195,6.835231566715404
4073771,7.172740862741677
4074292,7.172740862741677
4075567,6.835231566715404
4075568,6.835231566715404
4078562,5.95042567028278
4078592,6.682456665521455
4079117,7.172740862741677
4082101,5.988818276912786
4082244,7.172740862741677
4082544,5.95042567028278
4082744,6.997426474795622
4086853,6.835231566715404
4091053,6.835231566715404
4097023,5.95042567028278
4097121,7.148611134952969
4097122,7.172740862741677
4097466,7.161580883404788
4099123,7.161580883404788
4099231,7.172740862741677
4099444,7.172740862741677
4099504,6.835231566715404
4099520,6.835231566715404
4100696,5.988818276912786
4109909,6.998406225060096
4109918,6.835231566715404
4111408,6.835231566715404
4111521,7.172740862741677
4116481,7.148559707387095
4117274,6.835231566715404
4117296,6.835231566715404
4117302,7.002327311098077
4117426,7.172740862741677
4118060,6.124779945460318
4120583,6.835231566715404
4126925,6.835231566715404
4129619,6.685531923111449
4130238,6.835231566715404
4132395,7.51761580719956
4132407,6.835231566715404
4133814,5.988818276912786
4133839,6.835231566715404
4133988,5.988818276912786
4134631,5.988818276912786
4135434,6.49039638670321
4135710,5.95042567028278
4136036,6.49039638670321
4139833,7.172740862741677
4151110,5.95042567028278
4151284,7.172740862741677
4154632,5.95042567028278
4154669,5.95042567028278
4160422,7.172740862741677
4160524,7.161580883404788
4160540,6.835231566715404
4164100,6.835231566715404
4164444,6.835231566715404
4168733,6.835231566715404
4172545,7.172740862741677
4173583,5.988818276912786
4174181,7.172740862741677
4176542,6.5343037529020656
4179007,6.874086034290347
4179012,6.835231566715404
4180445,6.835231566715404
4181108,6.835231566715404
4185834,6.835231566715404
4189695,6.027210883542794
4190211,7.0306039086085645
4191644,6.835231566715404
4191645,7.028994510727841
4191743,7.172740862741677
4195568,6.685531923111449
4195726,6.249688372057178
4195740,7.172740862741677
4196245,6.835231566715404
4202081,7.172740862741677
4202204,5.95042567028278
4202302,7.172740862741677
4202982,7.094888493290896
4202983,6.835231566715404
4206357,6.835231566715404
4206436,7.0366375255979445
4206477,6.916329020755513
4207758,7.172740862741677
4212172,6.594375095748278
4214740,6.835231566715404
4215790,6.835231566715404
4218768,5.95042567028278
4219668,6.835231566715404
4221335,7.17391300201416
4221462,6.835231566715404
4221475,7.238043484480484
4221477,7.148611134952969
4230918,6.685531923111449
4233625,7.172740862741677
4237863,6.636625340224511
4237879,6.758546136685579
4241887,7.172740862741677
4246125,7.172740862741677
4249355,6.685531923111449
4251801,5.95042567028278
4262929,6.835231566715404
4264700,7.00398621472854
4265409,7.172740862741677
4267948,6.835231566715404
4268598,7.172740862741677
4271894,5.95042567028278
4275444,6.667895752666519
4275590,6.459212216397668
4280770,6.685531923111449
4281535,6.835231566715404
4282653,6.685531923111449
4284085,6.360927116314369
4286017,7.072660922365131
4290700,7.172740862741677
4290704,7.172740862741677
4290915,6.722364149403816
4290934,6.835231566715404
4291272,6.027210883542794
4291275,6.360927116314369
4297682,7.172740862741677
4297802,6.835231566715404
4300528,7.172740862741677
4300639,6.685531923111449
4300641,6.685531923111449
4301043,6.270956040180326
4301056,6.835231566715404
4301181,7.207201364204976
4301215,6.835231566715404
4301224,6.835231566715404
4301285,6.835231566715404
4301613,6.835231566715404
4301659,6.835231566715404
4301662,6.835231566715404
4304212,6.667895752666519
4304302,7.021997156737264
4305436,6.027210883542794
4310059,6.027210883542794
4311407,7.010169483174039
4312232,6.027210883542794
4312236,7.172740862741677
4312428,7.099113395019438
4312827,7.172740862741677
4313109,6.815357165084305
4313160,7.0181420961355725
4313178,7.266538458604079
4313192,7.172740862741677
4313237,6.835231566715404
4319218,7.0580706023490745
4319429,6.835231566715404
4319445,6.835231566715404
4320236,5.95042567028278
4320237,7.172740862741677
4323732,5.95042567028278
4326412,6.835231566715404
4328442,6.561583266512228
4328443,6.685531923111449
4583146,6.998406225060096
4678480,7.172740862741677
4705044,6.835231566715404
4706257,6.835231566715404
4707230,5.95042567028278
4707585,5.95042567028278
4707596,5.988818276912786
4707910,7.150000143051147
4707935,6.835231566715404
4709563,7.172740862741677
4709671,6.835231566715404
4709904,6.027210883542794
4711343,6.835231566715404
4713984,5.95042567028278
4713990,6.495219015421107
4718369,6.658546152580151
4721276,5.733333428700765
4723096,6.835231566715404
4723944,6.027210883542794
4724373,6.835231566715404
4724586,6.396703282555381
4724608,7.172740862741677
4724628,7.172740862741677
4724642,7.172740862741677
4724739,5.988818276912786
4727460,7.172740862741677
4727962,6.835231566715404
4730796,6.835231566715404
4730827,7.161580883404788
4732901,7.172740862741677
4734603,7.172740862741677
4734756,6.835231566715404
4735944,5.988818276912786
4738750,6.835231566715404
4739952,6.743978283090262
4739986,6.027210883542794
4745867,6.396703282555381
4746257,6.835231566715404
4748002,7.172740862741677
4748295,6.835231566715404
4767216,6.835231566715404
4780028,6.835231566715404
4798707,6.998406225060096
4804209,7.100000063578288
4807924,6.835231566715404
4811807,6.835231566715404
4811813,6.392828618499092
4812830,5.95042567028278
4815626,6.835231566715404
4816602,6.835231566715404
4817018,6.685531923111449
4817024,6.685531923111449
4817416,6.835231566715404
4817901,6.835231566715404
4818392,7.238043484480484
4820427,7.172740862741677
4820428,7.172740862741677
4820429,7.172740862741677
4821046,5.988818276912786
4822829,7.172740862741677
4822848,5.95042567028278
4824512,6.835231566715404
4826409,7.880000042915344
4826419,6.685531923111449
4826765,6.396703282555381
4826778,7.172740862741677
4827432,7.172740862741677
4827536,5.95042567028278
4829033,7.032270817521837
4830197,6.835231566715404
4830236,7.172740862741677
4830478,6.835231566715404
4830500,6.835231566715404
4831508,6.835231566715404
4832288,7.172740862741677
4836990,7.172740862741677
4838179,6.685531923111449
4838667,7.161580883404788
4840388,5.988818276912786
4841182,6.537335517895856
4843480,6.835231566715404
4843641,5.95042567028278
4844730,6.83579761454417
4844731,7.172740862741677
4844903,6.835231566715404
4845414,5.95042567028278
4847665,6.835231566715404
4847824,6.835231566715404
4848115,7.172740862741677
4849719,6.835231566715404
4849720,6.835231566715404
4849728,6.916329020755513
4849737,7.238043484480484
4858775,5.95042567028278
4861395,5.95042567028278
4861404,6.209432675906107
4861408,6.685531923111449
4861420,5.95042567028278
4861627,6.685531923111449
4864908,5.95042567028278
4868719,7.172740862741677
4873490,5.95042567028278
4876722,6.480297576728409
4881607,6.392828618499092
4881678,7.172740862741677
4883258,6.997426474795622
4883300,7.0958667673884115
4883425,6.556003276843784
4885994,7.172740862741677
4885998,7.172740862741677
4887437,7.172740862741677
4888575,6.835231566715404
4889554,6.835231566715404
4890186,6.835231566715404
4892634,6.835231566715404
4894066,7.172740862741677
4894074,5.95042567028278
4894075,7.100000063578288
4895036,6.835231566715404
4896263,5.95042567028278
4896275,7.172740862741677
4896303,7.172740862741677
4896304,5.95042567028278
4896305,5.95042567028278
4896894,6.835231566715404
4899486,6.396703282555381
4900088,6.835231566715404
4901335,6.835231566715404
4901684,6.685531923111449
4901698,7.172740862741677
4902937,6.685531923111449
4903613,6.541117602833415
4903990,6.835231566715404
4904026,6.835231566715404
4904679,6.997426474795622
4905028,7.11560419772378
4906427,5.95042567028278
4907844,7.172740862741677
4910177,5.95042567028278
4910200,7.172740862741677
4911596,6.835231566715404
4913185,6.835231566715404
4913200,5.988818276912786
4913222,5.988818276912786
4914468,6.835231566715404
4914656,7.161580883404788
4915122,6.835231566715404
4915854,6.835231566715404
4915857,6.782615816736303
4915867,6.835231566715404
4917698,5.95042567028278
4917704,7.172740862741677
4917726,6.685531923111449
4918501,7.161580883404788
4919019,6.835231566715404
4919151,7.161580883404788
4920389,6.652799366579953
4920528,5.95042567028278
4920572,6.700212739773958
4922405,6.998406225060096
4922802,5.95042567028278
4922850,5.95042567028278
4924142,6.835231566715404
4924694,7.161580883404788
4924698,7.500000095367431
4924787,6.835231566715404
4924798,7.148611134952969
4924799,6.997426474795622
4924802,6.835231566715404
4926002,5.95042567028278
4927336,7.172740862741677
4930393,7.172740862741677
4933210,6.835231566715404
4934987,7.172740862741677
4934988,7.172740862741677
4934992,7.172740862741677
4935004,7.100000063578288
4935011,7.172740862741677
4935242,7.093296455776117
4936763,6.835231566715404
4936770,6.835231566715404
4942465,6.396703282555381
4942560,6.685531923111449
4942776,6.365272796448974
4942778,5.988818276912786
4942779,5.95042567028278
4943938,6.835231566715404
4960204,5.95042567028278
4995724,7.161580883404788
5028256,6.835231566715404
5028328,6.835231566715404
5028368,6.835231566715404
5028536,6.916329020755513
5040981,7.172740862741677
5040985,7.172740862741677
5041486,7.100000002445319
5041518,6.835231566715404
5041554,5.95042567028278
5044737,6.360927116314369
5044739,5.95042567028278
5044744,5.95042567028278
5045678,5.95042567028278
5045680,6.835231566715404
5046049,6.835231566715404
5063962,6.835231566715404
5064521,6.835231566715404
5110302,6.997426474795622
5149279,6.835231566715404
5150232,6.835231566715404
5150245,6.835231566715404
5150254,6.835231566715404
5150365,6.835231566715404
5150888,6.946014621983404
5151085,6.835231566715404
5151357,7.161580883404788
5151788,6.835231566715404
5152333,6.978485342355478
5152343,6.835231566715404
5152652,7.090805655297206
5152804,6.835231566715404
5153144,6.835231566715404
5153254,6.835231566715404
5153322,6.835231566715404
5153329,7.172740862741677
5153481,7.354545419866389
5153874,6.835231566715404
5153875,7.205978243247323
5153883,6.835231566715404
5154496,6.835231566715404
5154799,6.922700524944721
5154951,6.835231566715404
5155038,7.084785043878598
5155169,6.835231566715404
5155325,5.988818276912786
5155444,7.500000095367431
5155507,6.836363662372936
5155793,6.835231566715404
5156137,6.615967424635393
5156515,6.835231566715404
5156523,6.835231566715404
5156558,6.835231566715404
5156574,7.478571431977408
5156619,7.161580883404788
5157137,6.835231566715404
5157309,6.835231566715404
5157533,7.172740862741677
5157788,7.238043484480484
5157906,7.161580883404788
5158279,6.835231566715404
5158364,6.835231566715404
5158650,6.835231566715404
5158678,6.835231566715404
5159152,7.161580883404788
5159187,6.835231566715404
5159299,6.835231566715404
5159370,7.051612882452112
5159495,6.835231566715404
5159993,6.835231566715404
5160257,6.835231566715404
5166693,7.161580883404788
5167715,7.172740862741677
5167754,6.835231566715404
5167939,7.039999961853027
5170652,6.835231566715404
5180253,7.071626555370112
5183361,7.076178708869854
5194471,5.95042567028278
5208150,7.880000042915344
5240540,6.835231566715404
5244057,7.172740862741677
5244092,5.825212858983248
5247058,7.172740862741677
5250331,7.172740862741677
5250341,5.988818276912786
5250583,5.988818276912786
5256418,5.95042567028278
5258001,7.238043484480484
5258017,6.835231566715404
5258869,6.835231566715404
5262027,5.95042567028278
5262338,7.172740862741677
5262339,6.835231566715404
5265135,7.172740862741677
5265175,6.835231566715404
5265182,5.95042567028278
5265468,7.148611134952969
5265471,6.835231566715404
5267375,5.95042567028278
5268672,6.685531923111449
5268673,7.100000063578288
5273303,6.685531923111449
5273308,6.685531923111449
5274857,7.172740862741677
5279575,7.172740862741677
5279589,6.685531923111449
5279593,7.172740862741677
5279977,5.95042567028278
5282434,6.685531923111449
5282464,5.95042567028278
5285669,6.027210883542794
5285695,7.172740862741677
5286801,7.172740862741677
5286818,7.172740862741677
5286821,6.929136392926563
5289186,6.835231566715404
5290729,5.988818276912786
5294292,7.172740862741677
5294324,6.563605473560541
5294326,6.685531923111449
5294432,6.998406225060096
5295610,7.172740862741677
5298766,5.95042567028278
5298987,5.95042567028278
5298994,7.172740862741677
5298995,7.172740862741677
5299006,6.685531923111449
5299169,7.172740862741677
5300054,6.835231566715404
5308199,7.172740862741677
5308265,5.988818276912786
5313081,6.835231566715404
5313246,6.685531923111449
5316733,5.95042567028278
5317291,5.988818276912786
5317308,6.835231566715404
5318665,6.027210883542794
5318669,6.445801056410885
5319835,5.95042567028278
5320233,6.652799366579953
5322596,6.835231566715404
5323683,6.835231566715404
5323881,6.835231566715404
5323957,6.835231566715404
5323968,6.599155693291339
5324771,7.161580883404788
5324813,6.917615783357702
5325294,6.835231566715404
5325320,6.835231566715404
5326539,7.172740862741677
5326540,5.95042567028278
5326543,5.733333428700765
5326560,5.95042567028278
5326608,6.835231566715404
5327071,6.835231566715404
5327156,7.2570824940189205
5327189,6.835231566715404
5327201,6.835231566715404
5327216,7.027843059336137
5327224,7.109203103604635
5327229,7.161580883404788
5327268,7.2989375151625415
5327272,7.161580883404788
5327381,6.835231566715404
5327459,6.835231566715404
5327463,6.835231566715404
5327474,6.835231566715404
5327655,6.835231566715404
5330387,7.078285311533559
5331284,7.010169483174039
5332633,7.172740862741677
5337517,5.95042567028278
5342818,6.835231566715404
5343383,5.95042567028278
5344178,5.95042567028278
5345423,5.95042567028278
5345426,7.172740862741677
5346468,7.172740862741677
5347114,7.161580883404788
5350027,6.561583266512228
5351755,6.835231566715404
5355146,7.172740862741677
5355168,5.95042567028278
5355170,5.95042567028278
5355172,5.95042567028278
5355173,5.95042567028278
5355174,5.95042567028278
5355176,5.95042567028278
5355179,5.95042567028278
5355180,5.95042567028278
5355187,5.95042567028278
5356181,7.172740862741677
5356185,7.161580883404788
5359980,7.172740862741677
5360033,6.396703282555381
5360889,6.835231566715404
5360890,6.835231566715404
5361544,7.180056580222035
5363795,7.172740862741677
5364905,6.652799366579953
5364951,6.685531923111449
5364952,6.685531923111449
5364967,7.172740862741677
5364978,5.95042567028278
5364987,6.496402245820663
5365963,6.835231566715404
5366672,6.685531923111449
5366708,6.649079373467657
5367941,7.172740862741677
5372989,7.161580883404788
5373274,6.835231566715404
5374152,6.835231566715404
5374383,6.685531923111449
5377120,7.172740862741677
5379974,6.561583266512228
5380183,7.161580883404788
5380919,7.238043484480484
5382887,5.95042567028278
5382994,6.685531923111449
5385556,6.835231566715404
5385557,6.835231566715404
