movie_id,actor_rating,director_rating,genre_rating,language_rating,region_rating,writer_rating,date,movie_rating
1866471,7.170270267401757,7.600000095367433,6.507286252556804,6.835231566715404,6.766552740475162,7.1445710407168255,2011,7.1
1889243,7.988557215005053,8.950000047683718,6.715861821692706,6.835231566715404,6.9382527754826695,8.815000104904176,2014,9.3
1905779,6.723729105551298,6.549999952316284,6.936611812202834,6.835231566715404,6.766552740475162,6.549999952316284,2019,6.7
1929463,8.064373058364506,8.133333365122478,6.7355517351581895,6.948377077660439,6.837549308847422,8.500000238418579,2012,9.1
1939174,7.460317429095979,8.099999904632567,6.811853819550353,6.835231566715404,7.076984835163747,8.099999904632567,2010,7.7
1945750,7.314568064682411,7.300000031789143,7.466377871872227,6.835231566715404,6.766552740475162,7.549999816077096,2019,7.7
1950330,8.199999809265138,8.049999952316284,7.134640125689253,7.087793731688922,6.817891756075626,8.049999952316284,2018,8.2
1978709,7.8943855947875905,8.600000381469728,6.555087143945035,7.048474528357719,6.766552740475162,7.916666905085247,2010,8.6
1981645,6.755555444293552,7.1333333651224775,6.994037172822878,6.835231566715404,7.138484843571981,6.480000019073486,2010,6.7
2081493,6.6042474975384255,6.480000019073486,6.372459280099277,6.835231566715404,6.766552740475162,6.0,2010,6.5
2133323,7.881760052894418,8.5,6.786083318608023,7.062401153792473,7.0082763773093175,8.525000095367433,2013,8.5
2133379,7.33050793666009,7.5,7.264974704094688,6.835231566715404,6.766552740475162,7.5,2013,8.0
2153526,7.247611025571822,6.5999999046325675,6.267447064594622,6.992911418688734,6.766552740475162,7.0999999046325675,2010,7.2
2159331,7.006207422077521,6.5999999046325675,6.865344587430116,6.835231566715404,6.900373137355483,6.676666577657064,2011,7.2
2209575,8.033874767041537,7.566666603088379,7.134640125689253,6.916329020755513,6.766552740475162,7.566666603088379,2014,8.5
2227293,6.840205954300037,7.039999961853027,6.565878356776823,6.835231566715404,6.7681447975643865,6.500000059604645,2012,6.4
2303163,7.4047386367937635,7.866666634877522,6.801062746677751,6.835231566715404,6.766552740475162,7.800000190734862,2010,7.8
2303845,6.925140349414883,7.300000190734862,6.295620999268937,5.95042567028278,6.219221453461764,7.300000190734862,2015,7.3
2334904,7.495989216936059,8.300000071525574,6.4957125471960095,7.0366375255979445,6.766552740475162,7.691666762034098,2010,8.8
2336735,7.1882935951626505,6.899999936421713,6.919787077660192,6.835231566715404,6.766552740475162,6.899999936421713,2011,7.1
2973079,7.7003335060467375,8.399999936421713,6.507286252556804,6.835231566715404,6.855498579214327,7.8699999610583,2014,8.5
2977957,6.829455433812058,6.9000000953674325,6.312038991881505,6.835231566715404,6.766552740475162,7.075000007947287,2016,6.9
2980581,6.863575422252928,7.049999952316284,7.134640125689253,6.835231566715404,7.0082763773093175,7.4000000953674325,2010,7.4
2994851,5.60711405632764,5.059999942779541,6.06735551666755,5.95042567028278,5.935001006871778,5.099999825159709,2012,4.7
2996790,7.225871179924308,6.700000127156574,6.600724762700666,6.835231566715404,6.766552740475162,7.575000166893005,2011,7.8
2997076,7.630953914717356,8.300000071525574,6.9288336297155935,6.998406225060097,6.766552740475162,7.9000000953674325,2013,7.9
2998340,6.778862833685636,7.199999809265138,6.260999355761918,7.081984459675682,6.9814032520454,6.499999841054279,2011,6.7
2998376,6.899671096035412,6.457142898014613,6.811853819550353,6.916329020755513,6.766552740475162,6.960000038146973,2015,6.9
2998456,6.635426326875273,5.2,6.597798393064696,6.835231566715404,6.766552740475162,5.199999809265137,2010,5.2
2999913,7.265630313133035,6.8999998569488525,6.602409763293519,6.835231566715404,7.0082763773093175,7.283333301544189,2011,7.6
3001149,7.838541666666666,8.0,7.060283757536401,7.1615808834047865,7.138484843571981,8.0,2013,8.0
3006783,6.696038938807202,6.1333333651224775,6.212688920042955,6.835231566715404,6.766552740475162,7.028571355910529,2011,7.1
3011484,7.729591992436623,7.300000031789143,6.641675731951575,6.835231566715404,6.766552740475162,7.800000190734862,2010,7.8
3012013,7.212141563068423,7.2399999618530275,6.372459280099277,6.947609174895022,6.766552740475162,7.14285705770765,2014,7.7
3014399,5.856363653414178,5.5,6.208185984051238,6.835231566715404,6.766552740475162,6.049999952316284,2014,5.5
3023164,7.44112046957016,8.300000190734862,7.264974704094688,6.835231566715404,6.766552740475162,7.8625,2011,8.3
3024838,6.919870237944206,7.333333333333332,6.671853867030697,6.6208141500860656,6.766552740475162,7.144444359673394,2013,7.0
3025447,6.936546280867907,7.199999809265138,6.212688920042955,7.1187839894680165,6.766552740475162,6.166666666666666,2013,7.7
3026572,7.190980440208143,7.166666666666668,6.456640810834057,6.835231566715404,7.250000014143474,7.423333311080933,2013,7.4
3036477,7.635915371078233,8.199999809265138,6.832644019753428,6.835231566715404,6.766552740475162,8.18749988079071,2012,8.2
3041298,7.583301176435128,7.9000000953674325,6.5700928692332425,7.172740862741677,7.1934713483995685,7.450000047683716,2010,7.8
3056302,7.0045079903375544,6.9000000953674325,6.837015953680531,6.835231566715404,6.384649995956211,7.2500001192092896,2016,6.9
3068206,7.932713167123334,7.53333346048991,6.386640052269758,7.15372605649596,6.944834892219081,7.503333428700764,2011,8.3
3071441,7.34117310373589,7.633333206176758,6.5700928692332425,7.069225154463575,6.926765708751674,7.329999995231629,2013,7.5
3073166,7.19114634271652,7.5999999046325675,6.982031907149133,6.835231566715404,7.250000014143474,7.5999999046325675,2011,7.6
3073287,6.750655010777884,7.0,7.3049292169645295,6.835231566715404,6.766552740475162,7.0,2014,7.0
3074538,7.1365079013118375,7.46666669845581,6.982031907149133,7.172740862741677,7.1934713483995685,7.25,2010,6.9
3075909,7.045255470931108,6.5,6.600724762700666,6.835231566715404,7.250000014143474,6.5,2011,6.5
3082472,7.205555544959174,7.5,6.679497630423546,7.220454551956871,7.080353548791674,7.5,2010,7.5
3087625,7.142333305676779,7.0,6.982031907149133,7.1615808834047865,7.138484843571981,7.0,2011,7.0
3095502,7.5999999046325675,7.5999999046325675,6.734542316723363,7.220454551956871,7.122992418209712,7.549999918256487,2013,7.6
3097525,6.779076307291512,6.9000000953674325,6.1522351887600495,6.835231566715404,6.656267437302241,6.850000023841858,2011,6.9
3103416,7.058333304193284,7.0999999046325675,6.7700122011934685,7.1615808834047865,7.138484843571981,7.0999999046325675,2011,7.1
3103683,7.229877547162371,7.049999952316284,6.837015953680531,6.835231566715404,6.766552740475162,6.5,2010,6.5
3143727,6.71715086778005,7.4000000953674325,6.372459280099277,6.835231566715404,6.766552740475162,7.1250001192092896,2018,7.4
3148966,6.32658727538018,5.599999904632568,6.330443419813312,6.835231566715404,6.5459821341293205,5.599999904632568,2013,5.6
3156086,7.015326946912667,7.9000000953674325,7.1908293933494365,6.835231566715404,6.766552740475162,7.3500001430511475,2010,7.9
3179706,6.878269260280375,7.399999936421713,6.285463027097178,6.649079373467657,6.316903751390729,7.399999936421713,2012,6.9
3182426,6.803571328972326,6.699999809265138,6.525295061772064,6.835231566715404,6.766552740475162,6.699999809265138,2010,6.7
3212733,4.896212276545437,5.0,5.672823779395684,6.835231566715404,6.766552740475162,4.425000190734863,2018,4.3
3217142,6.6667914451655355,6.4000000953674325,6.407029243964112,6.835231566715404,6.766552740475162,6.4000000953674325,2015,6.4
3217169,7.278297750126018,7.46666653951009,7.227515192321231,6.835231566715404,6.766552740475162,8.174999713897705,2011,8.9
3217878,6.849121513957722,6.5,6.552772169923638,6.835231566715404,7.0082763773093175,6.508333285649616,2010,6.5
3230143,7.119092743330923,6.9000000953674325,6.811853819550353,6.835231566715404,6.766552740475162,6.9000000953674325,2014,6.9
3231742,7.203921758948701,6.4000000953674325,6.364123350275299,6.3928286184990935,6.316903751390729,7.1760948560596285,2013,7.8
3231823,6.868055628405679,6.9000000953674325,6.634374709985608,6.997426474795621,6.9490066174639775,6.9000000953674325,2011,6.9
3238087,6.921543167402715,6.199999809265138,6.372459280099277,6.835231566715404,7.051679199396872,6.174999952316284,2011,6.2
3239892,6.741269797370548,7.0999999046325675,6.6954731493708435,6.835231566715404,6.766552740475162,7.1,2010,7.1
3262050,6.743791866218392,6.625,6.364123350275299,6.835231566715404,6.766552740475162,6.5,2011,6.2
3287578,6.4823332786560055,6.1,6.4272033851894745,6.835231566715404,6.656267437302241,6.1,2010,6.1
3289081,6.70013064416795,7.0333333015441895,6.548742395561612,6.835231566715404,6.766552740475162,6.749999841054281,2011,6.7
3319755,8.475573201229174,7.800000190734862,6.677540676897753,6.835231566715404,6.766552740475162,9.100000381469727,2010,9.1
3321409,7.497898044291506,7.699999809265138,6.6073191799824365,6.835231566715404,7.0082763773093175,7.462499856948851,2010,7.7
3326747,6.7829305420981525,5.699999809265138,7.025446416891259,6.835231566715404,6.766552740475162,6.2249999046325675,2012,5.7
3346365,6.596636869793847,5.949999809265138,6.596668834017572,6.835231566715404,7.074276631558703,5.824999809265138,2015,5.7
3346417,7.458333365122478,6.300000031789143,6.641675731951575,6.835231566715404,6.766552740475162,7.0999999046325675,2012,7.1
3402068,6.9410649875212,6.699999809265138,6.811853819550353,6.835231566715404,7.250000014143474,6.699999809265138,2012,6.7
3412830,6.09063898661401,6.5333333015441895,6.177220499514183,5.988818276912785,5.935001006871778,6.585714272090367,2010,6.6
3415993,7.006290441236103,7.699999809265138,6.7355517351581895,6.835231566715404,6.766552740475162,6.665476174581619,2013,6.2
3530403,7.194031034415457,7.255555762184991,6.596668834017572,6.916329020755513,6.505767740319643,7.5277779367234965,2012,8.1
3530407,7.082919265532174,7.119999980926512,6.811853819550353,6.835231566715404,6.766552740475162,6.9000000953674325,2014,6.9
3541415,8.303381624731669,8.950000047683718,6.631137204694018,7.056517770953955,7.0082763773093175,8.580000019073486,2010,9.3
3569911,6.992919938470851,7.0999999046325675,6.397732849503724,6.835231566715404,6.656267437302241,7.1357142244066525,2012,7.1
3596502,6.827757935852236,6.788888931274414,6.8260619140657175,6.825212739773956,5.935001006871778,6.799999872843426,2010,7.7
3606973,6.632672007515948,6.5666667620340995,6.487596339091319,6.835231566715404,6.766552740475162,6.0666667620340995,2012,6.3
3626364,7.02086440990792,7.950000286102295,7.211458184122679,6.835231566715404,6.769736854653609,7.516666889190674,2011,7.3
3627216,7.116666634877522,7.1333333651224775,6.982031907149133,6.991091715521108,7.097409053238821,7.1333333651224775,2012,7.3
3628370,7.148000068210419,7.1333333651224775,6.622099676759003,7.1615808834047865,7.138484843571981,6.480000019073486,2010,6.8
3642866,6.361786431268111,6.500000059604645,6.448951895585581,6.027210883542794,6.002747251437262,6.5805556244320345,2010,7.3
3649049,7.3232289422224115,7.200000047683716,6.967997620497324,6.845965332417164,5.935001006871778,6.699999936421713,2011,8.2
3660133,6.717069701791228,5.599999904632568,6.5248524368617415,6.835231566715404,6.952518792023572,5.944444338480633,2013,5.6
3660583,6.82031253269977,6.300000031789143,6.641675731951575,6.835231566715404,6.766552740475162,6.4,2010,6.4
3680627,5.903794587437272,5.300000190734863,6.3366175157234,6.835231566715404,6.7681447975643865,5.79166673289405,2014,5.3
3681128,7.350000108991351,7.4000000953674325,6.967997620497324,6.835231566715404,6.769736854653609,7.4000000953674325,2010,7.4
3681613,6.26602457764691,7.287500023841858,7.464277048736702,5.95042567028278,5.867254762306295,7.5,2012,7.5
3718269,6.886212114854293,6.5,6.657089122235344,6.3928286184990935,6.85000658391011,6.740000009536742,2014,7.0
3718782,7.5718690795557855,7.433333396911621,6.982031907149133,6.835231566715404,7.250000014143474,7.433333396911621,2010,8.0
3732536,6.238785709483283,6.5,7.399626879549737,5.95042567028278,5.867254762306295,6.5,2011,6.5
3742966,7.760091567126823,7.700000047683716,6.6954731493708435,7.095866767388412,7.138484843571981,8.0,2010,8.0
3742987,7.386952334131513,8.199999809265138,6.811853819550353,7.1615808834047865,7.138484843571981,8.199999809265138,2010,8.2
3743049,7.421547583833572,7.699999809265138,6.811853819550353,6.835231566715404,7.0082763773093175,7.699999809265138,2010,7.7
3749948,7.3602056989422096,7.733333428700764,6.982031907149133,6.835231566715404,7.250000014143474,7.800000190734862,2012,7.8
3749974,6.490460414112659,6.199999809265138,6.051917510300652,6.835231566715404,7.008618349716723,6.199999809265138,2013,6.2
3750104,7.644047471455165,7.749999761581421,6.786083318608023,6.998079641638603,6.85777967896957,8.074999690055847,2010,8.4
3780045,7.855892866991816,8.049999952316284,6.946831699137213,6.835231566715404,6.766552740475162,7.990000033378601,2011,8.0
3792816,5.893610741845954,5.059999942779541,6.297235459344972,5.988818276912785,5.935001006871778,5.714285612106322,2010,6.1
3818565,6.8208863154920945,6.6500000953674325,6.4957125471960095,6.835231566715404,6.766552740475162,6.300000190734862,2011,6.3
3822672,6.802923398270029,6.800000190734862,6.982031907149133,6.835231566715404,6.766552740475162,6.8,2013,6.8
3824344,6.005449208473111,7.0333333015441895,6.312038991881505,7.0366375255979445,7.187808648752703,6.28333326180776,2018,4.9
3829516,7.0321427668843945,6.25,6.4957125471960095,6.835231566715404,6.766552740475162,6.25,2010,7.2
3836100,7.0666666911707985,7.0,6.982031907149133,7.172740862741677,7.1934713483995685,7.300000031789143,2010,7.8
3882427,7.59447925289472,8.300000190734862,6.861471839069612,6.991921350834186,6.766552740475162,7.735714367457799,2019,8.3
3914513,7.3812160297033715,7.800000190734862,7.278096799423981,6.835231566715404,6.766552740475162,7.800000190734862,2017,7.8
3927789,6.600455818301271,7.0,6.5745925920934205,7.01770419782263,6.766552740475162,7.133333365122478,2019,6.4
3927810,6.7268181974237615,7.3,6.982031907149133,7.172740862741677,7.1934713483995685,6.700000047683716,2010,7.3
3929374,6.761018130022342,6.800000190734862,6.641675731951575,7.0366375255979445,7.250000014143474,6.8,2011,6.8
3992966,7.68240769262667,8.100000381469728,6.544784410449989,6.998406225060097,7.0082763773093175,7.871568661110072,2010,8.1
3993559,8.057809591860996,8.100000023841858,6.967997620497324,7.797146677041758,6.7876623466417385,8.100000023841858,2012,8.8
4016479,7.68582127595762,7.676923091594991,7.0529763903441385,7.172740862741677,7.1934713483995685,8.042857238224574,2010,7.1
4017146,6.115444493293762,6.457142898014613,5.9004830800683115,6.835231566715404,7.0082763773093175,6.040000104904175,2018,5.9
4036367,6.626488197417487,6.300000190734862,6.982031907149133,7.172740862741677,7.1934713483995685,6.116666793823242,2010,6.3
4043647,6.950930691694285,7.300000071525574,6.64031436614856,6.835231566715404,6.766552740475162,7.600000063578287,2011,6.7
4058933,7.256706739937665,7.300000190734862,6.974691720978801,6.835231566715404,6.766552740475162,7.2944446139865455,2018,7.3
4058952,7.13416668176651,7.450000286102295,6.677540676897753,7.0366375255979445,7.12561728336193,7.450000286102295,2010,6.8
4058963,6.05750838807135,6.460000038146973,6.678342618690982,6.835231566715404,6.766552740475162,6.0,2011,5.7
4067195,7.069721371709527,6.9000000953674325,6.983783825023754,6.835231566715404,6.766552740475162,6.9000000953674325,2010,6.9
4075567,6.000169991068287,5.5,5.9004830800683115,6.835231566715404,6.766552740475162,7.166666666666668,2015,5.2
4075568,7.038304589193733,7.1499998569488525,6.887822130968104,6.835231566715404,6.766552740475162,7.300000031789143,2015,7.2
4082101,5.993977568797371,7.0,7.34978558319188,5.988818276912785,5.867254762306295,6.299999952316284,2010,7.0
4086853,7.046373033653027,7.4750001430511475,6.513728509698564,6.835231566715404,7.1612110924635095,7.4750001430511475,2011,7.0
4100696,5.583417503104983,4.981250002980231,6.641675731951575,5.988818276912785,5.935001006871778,4.7549999952316275,2010,5.4
4111521,7.792065235634892,8.100000381469728,6.7940768935777625,7.172740862741677,7.1934713483995685,8.000000238418579,2010,8.1
4120583,6.195833248120768,6.0999999046325675,6.600724762700666,6.835231566715404,6.9252549330799855,6.0999999046325675,2011,6.1
4135710,7.128849638976913,5.4666666984558105,6.982031907149133,5.95042567028278,5.867254762306295,8.0,2011,8.0
4174181,7.034077278914906,7.199999809265138,6.982031907149133,7.172740862741677,7.1934713483995685,7.199999809265138,2010,7.2
4185834,6.918023879238295,7.0,6.203911656897412,6.835231566715404,6.656267437302241,6.822222338782416,2019,6.8
4195568,7.041800808478025,6.0999999046325675,6.837015953680531,6.68553192311145,6.643186593205674,6.0999999046325675,2011,6.1
4196245,7.470346069033848,7.266666730244953,7.134640125689253,6.835231566715404,6.766552740475162,7.450000047683716,2011,7.9
4206477,6.793581817764415,7.299999952316284,6.410071190476433,6.916329020755513,6.766552740475162,6.839999866485597,2012,7.2
4221462,6.503958404616075,6.4000000953674325,6.487596339091319,6.835231566715404,6.855498579214327,7.525000005960464,2018,6.4
4230918,8.175297646295457,8.5,7.134640125689253,6.68553192311145,6.643186593205674,7.7142857142857135,2010,8.5
4246125,7.594524249079489,7.799999952316284,6.896300115687379,7.172740862741677,7.1934713483995685,7.799999952316284,2011,7.4
4249355,7.729999897656617,8.199999809265138,6.5248524368617415,6.68553192311145,6.643186593205674,8.349999904632567,2010,8.2
4262929,6.887247922874633,7.020000076293945,6.811853819550353,6.835231566715404,6.766552740475162,6.325000047683716,2011,5.8
