movie_id,actor_rating
2997134,6.891552978774112
2998253,7.639943458949544
2998340,6.766680290956637
2998373,7.700186646998448
2998376,7.0063095106018904
2998456,6.6543891322992526
2999913,7.338844200243885
3000078,7.433333218097687
3001077,7.473038261844998
3001149,7.866666674613953
3003836,7.073214183251062
3005387,7.321047516777402
3006767,7.353333372539945
3006783,6.710634902166943
3008256,6.858923723168259
3011235,7.796302300098685
3011328,6.679860554486184
3011459,7.382396781331016
3011484,7.729591992436623
3012013,7.2968550742855145
3012033,6.153571435383388
3012819,6.9537878563909805
3014200,7.119140428382081
3014399,5.9313636461893715
3014557,6.8657738696150235
3017651,6.865873072140488
3023164,7.564223803542989
3024838,7.03876931692
3025375,7.494443139777508
3025447,7.058195568455591
3026555,6.616856125526098
3026559,7.469293840697271
3026572,7.354476548973312
3036464,7.52194454164216
3036465,7.525154246371468
3036472,6.884222955826531
3036473,7.643923857473271
3036477,7.744295597825417
3036478,7.565390888147134
3041264,6.689014534002069
3041269,7.1043651375640815
3041294,6.439351730876499
3041298,7.757784345710437
3056302,7.06681487136417
3058964,7.419722185311495
3059389,6.561178711652756
3059403,7.1656828266042805
3066739,7.440799353690347
3068193,6.837827993955212
3068206,8.021356382910975
3071441,7.415753048603692
3071469,7.306210170164839
3071604,7.582860864309693
3072064,7.768845162779644
3072185,7.091740059677934
3073073,7.226504612852026
3073158,7.310042740952255
3073202,7.108333345254262
3073268,7.589999831164325
3073647,6.8938492876007444
3074503,6.146683711178448
3074533,6.801851996669062
3075287,7.718780671965337
3077408,6.537393240217285
3077412,6.445735963727489
3077734,6.852291609843571
3077742,6.8106120891303155
3078384,7.520194111190317
3078390,6.13790918468511
3078391,6.482559453305744
3078514,7.4950509903787745
3078521,6.834706842972909
3078549,6.7628968168398265
3078609,7.174883069031124
3078753,7.10367047302383
3090455,6.770333375930787
3094909,7.307283879335595
3095514,6.879801482529867
3097525,6.915342341789177
3097572,7.00827693481638
3101548,7.273629618044252
3103186,6.69107137691407
3103683,7.310654383164054
3104205,7.0409982673560005
3104794,7.035615061389076
3112738,6.367973447829958
3120852,7.203368518979948
3143676,7.210421585101708
3143727,6.9761905575555465
3148064,6.658139938749236
3148089,6.500714391753788
3154908,6.925946915352886
3155971,6.327222273084852
3156086,7.613333376248678
3156117,6.982053037207345
3157583,6.6600000083446504
3168086,6.910688142543186
3168089,7.767552885537481
3168101,7.127684727667501
3170961,7.070986401791474
3178770,7.497420618944967
3179706,6.904963943280527
3179758,6.603240858625483
3182856,6.121428450759576
3183490,7.180315176592481
3195759,6.691666483879089
3205624,7.704815905976604
3210534,7.2911848856888355
3212398,6.672728873508335
3212965,8.430000019073486
3213173,6.6908332941078
3213270,6.888888941870795
3217142,6.67656141598146
3217149,6.706619063912245
3217165,7.28287750729517
3217166,7.330228499185763
3217169,7.377348408434126
3217878,6.885910649150385
3225261,6.400000135103862
3227410,7.460562828556979
3230115,6.353107959009379
3230121,7.023958327869574
3230155,6.676899863845541
3231740,6.884711492887307
3231742,7.35780193946064
3231823,6.983333404858907
3233635,7.364863038880496
3236904,8.168650615782964
3238087,7.008055515201004
3239892,6.9748147416997845
3239906,5.645396819795882
3249742,7.031450211227713
3256172,6.570229480947768
3259973,7.431916044695632
3262050,6.832791499432676
3263814,7.257205621358658
3264229,6.77044438732995
3267120,6.407042685018712
3267195,5.6072138308250485
3268171,6.868194431066513
3269019,6.556994281558247
3269068,7.530691557846283
3274505,7.444280839314936
3274508,6.932857209160213
3279069,6.796457175662689
3279080,6.621409629122921
3279093,6.7864817040098115
3279107,5.985481330976251
3284392,7.579999828338623
3284396,6.928125028808911
3284397,7.338048348789779
3285073,6.611825917819013
3287562,7.447668253411095
3287578,6.708333277702332
3287715,7.415000081062317
3289081,6.70678562102737
3289086,6.736621955424656
3318306,6.911468060024899
3319755,8.798906565705934
3321409,7.503203931192137
3326747,6.821294351325922
3329192,5.095940157905836
3338851,7.40933207091165
3338862,6.843328791298486
3346365,6.567414920224624
3346464,7.471666638056438
3364223,7.71584849583732
3387483,6.6095238356363195
3392569,7.415340837384715
3395373,7.5700800257990695
3395437,7.752724303200799
3402101,6.92258670507632
3412830,6.233068246450972
3415993,7.094337594869371
3426848,5.716520046576476
3431336,7.391666730244954
3431735,6.874304284610756
3434070,6.982186168845082
3445906,6.6885714300095085
3530403,7.319708451968778
3530407,7.1242857409920886
3532614,6.716979270160962
3541415,8.462706883562962
3543318,6.450595196371987
3546019,5.874338925412262
3563200,7.263831188049151
3566266,6.4552319843069945
3569910,6.913196438191429
3569911,7.112823538807867
3569943,7.016836409061614
3578920,7.464749929507573
3578925,7.264847819019644
3578939,6.350927001451402
3578981,6.071568602279667
3582181,7.415059215629951
3592845,7.063496397583847
3592853,6.9154521194850505
3592854,7.742828449496517
3592859,7.493566619427964
3596502,6.898650946800526
3601176,6.934682613075094
3602084,7.21527784400516
3604148,7.0509334201812734
3606971,7.04941804509945
3606973,6.66666672916421
3606975,6.012370807113069
3609001,7.400000095367432
3610047,7.240730481518357
3610676,7.214333380063374
3614963,7.394444447976572
3626364,7.219324664023652
3626372,7.7251491049000505
3628370,7.29000007311503
3637220,8.699999809265137
3637237,7.678174753037711
3642835,7.316702974922636
3642843,7.372834192372604
3642866,6.305426784494051
3649049,7.436060945050688
3652297,6.938774945321587
3652302,6.958148142143532
3654340,6.863546639941759
3660130,6.929930424157057
3660428,7.878237627146581
3667102,7.667158818683362
3671938,7.531249910593033
3671986,7.2733882604646745
3671995,7.088318430076516
3674181,7.433333396911621
3680627,5.902804334201511
3681128,7.300000088555472
3681613,6.245393707319356
3683594,7.983095150902158
3699737,6.750992132486805
3711760,5.575290885794881
3718237,7.33433050715346
3718269,6.886212114854292
3718273,7.053247906458683
3718279,7.268986677366589
3718424,6.749688077809518
3718460,7.848024805681204
3718493,6.642592571399829
3718678,6.739424840094427
3718782,7.830192340642978
3731581,7.426428624561855
3731626,7.275000184774399
3732780,7.125480696941033
3735003,6.40045973240631
3736637,5.852711691134191
3737102,6.723571391521938
3742360,6.968514633906563
3742937,7.023376602631112
3742979,7.291666775941849
3742987,7.675484762480766
3743049,7.508333285649617
3743063,7.002930177283543
3743114,7.5407692425067605
3744561,6.7333334003176
3749943,7.187642068799698
3749974,6.505043713670028
3750104,8.082142648242769
3754946,5.652254834916195
3768185,7.253571476255145
3769423,7.636087733029125
3769442,6.790000099605984
3771562,7.1895034268212274
3775163,6.949264873476589
3775167,6.652976217156365
3777800,6.230781070031899
3778238,5.10395830406083
3780045,7.82305555012491
3789848,7.463908451175606
3789917,7.441917940233119
3789921,6.269696979811697
3792787,6.014583271410731
3792799,7.085022575553807
3792816,5.906186330275207
3792848,7.78234915583394
3793783,7.566241546553008
3796613,8.598148354777585
3804629,7.499501280963508
3804746,5.6372257607754594
3804891,6.744840631969184
3808583,6.218112247330802
3808604,7.354226169463187
3811356,7.394484072072166
3813779,6.146342385244902
3819877,7.475926010696976
3819939,7.456029321040426
3820191,5.571333344777425
3821067,6.1992340006210185
3824339,6.837301597141085
3824500,5.094736827047248
3836070,7.1364920831105065
3837666,6.485304984751912
3868141,7.185787493457674
3874981,5.565837346450861
3878007,7.347424431501664
3878157,7.5694442634229295
3878247,6.744107869073942
3882427,7.70510427604119
3893805,7.023174664520082
3895511,7.213847445254719
3898745,6.870618989354088
3914500,6.528974320154925
3914513,7.493954334260921
3927734,7.165388763108927
3927736,7.004545380671818
3927750,7.009444345368278
3927789,6.651678648751879
3928370,5.3226385118433575
3929374,6.9375001151883415
3990098,6.595208245515823
3992381,7.172500014305115
3992966,8.126190809976487
3993559,8.446000082492828
3993588,6.001616216910006
3999549,7.294246186718108
4004731,6.654368569306205
4014396,6.1712999063887235
4014405,6.530052974745118
4016479,7.643794483152855
4017146,6.212831424488741
4023638,7.557001854444081
4035906,6.819999959213393
4043647,7.100367922872348
4051753,7.359089760596936
4058933,7.293539846056984
4058963,6.128399432903875
4059245,6.737360388658454
4062922,5.919346387261122
4067195,7.140138943990071
4074292,8.47650818294949
4075568,7.061280463202778
4078562,6.04157065632954
4078592,5.666383347911652
4079117,6.89621211708366
4082101,6.069060592073383
4082544,6.141870901590366
4086853,7.052690473113742
4097023,5.925413796902636
4097121,7.779487261405358
4097466,7.338518577151827
4099231,8.094674563972202
4100696,5.514162457049494
4109909,7.717361246546109
4109918,6.535562725879069
4116481,6.9278432124892095
4117296,6.407999894354079
4117302,7.250734178540569
4118060,5.836085255163953
4120583,6.071527699629466
4126925,6.235833294303329
4130238,7.722448929637467
4132395,7.465017348113987
4132407,7.273923152410068
4133814,6.482375244835825
4133988,5.793444921175335
4134631,5.585044319895362
4135434,5.996953832307073
4135710,7.2027678581930346
4136036,6.904326936373344
4139833,7.372083353144782
4151110,6.315013251776772
4154632,5.400000095367432
4154669,6.204238553458803
4160524,7.391999998092652
4160540,7.466740551104966
4164444,7.650087901876684
4168733,7.379166891177496
4173583,5.290773216570304
4174181,7.292941066798042
4176542,6.198284869182724
4179012,7.772643613058424
4180445,7.452230618917025
4185834,6.951566666454981
4189695,6.053393346149917
4190211,6.9453216880524735
4191644,7.655048952824404
4195568,7.1377777020136515
4202204,5.929408362727145
4202302,7.750318785676901
4202982,8.142575496726936
4202983,7.0634038046926255
4206357,7.756500206746113
4206436,7.422257422744079
4206477,6.923395007260051
4212172,6.03015402529557
4215790,7.300313535137393
4218768,5.864976019245205
4221462,6.515277849855246
4230918,8.231250027815502
4237863,5.157619056531361
4237879,6.548679960906025
4241887,7.511538445185392
4246125,7.653850650950266
4249355,7.827222113256101
4267948,7.788888878292508
4268598,7.661388829624841
4271894,6.110025904263218
4280770,7.481960887534946
4281535,7.13013166356505
4282653,6.501666688919067
4284085,7.170000058809916
4286017,7.852567192112771
4290704,7.185595155897595
4290915,6.629411781535429
4291272,6.550000071525574
4291275,7.216666515668234
4300641,6.587500095367432
4301043,7.05074425896626
4301056,6.826058196169989
4301181,6.821166688799858
4301224,7.119523878173222
4301285,6.847196484860428
4301659,6.935173179422106
4301662,6.620782281590157
4304212,7.125757650895552
4305436,7.0453842833434805
4310059,6.2022969850639
4312232,6.434909089182503
4312428,6.577660062096337
4313109,7.02128011100551
4313160,7.939999985694885
4319218,7.651965000098209
4319445,7.005000008145968
4320237,7.033901534297249
4323732,5.094332553672068
4326412,6.7583334162121735
4328442,5.863792770822901
4328443,7.702673647304376
4706257,7.096320923039778
4707230,5.695192295276787
4707585,5.164117651911945
4707596,5.370039211740993
4707935,7.111904828248588
4709671,7.145294013716816
4709904,5.716161619363197
4711343,7.1597278838254965
4718369,6.088650807832914
4723944,5.899200510016404
4724373,6.55714267776126
4724586,7.450000047683716
4724739,6.234171303384123
4727460,7.026155777039035
4727962,7.048639465675872
4735944,5.228190582685927
4739952,8.078124687075615
4746257,7.62256589841361
4767216,7.106056504448254
4798707,8.180000185966492
4804209,8.925000190734863
4807924,6.93722217095592
4811807,7.017125103010072
4811813,6.396615934461303
4812830,7.7252266154853055
4816602,6.714295066614664
4817018,6.776875052849451
4817024,6.174999872843424
4817901,7.2890000708897915
4821046,5.989911422744078
4822829,6.978846229039705
4822848,5.957027817898326
4824512,7.612724711753949
4826419,8.241975295690843
4826765,5.7214284624372205
4830236,7.299404719046184
4830478,6.573343325820233
4830500,7.120653062886833
4832288,7.9924688553434535
4838667,7.937500059604645
4840388,5.679047456241789
4843480,8.562443299530857
4843641,4.572115922308893
4844731,6.473874344198327
4844903,6.831666680177053
4845414,5.7058775797750245
4847665,7.755891062824585
4848115,8.177698240658593
4849728,7.108140205945918
4858775,6.411092432982781
4861395,7.174999952316284
4861404,7.0722222328186035
4861408,6.833333154519399
4861627,8.198148186560031
4864908,6.083567179468526
4868719,7.827579073962711
4873490,6.4037699560062125
4876722,7.7364616958718555
4881607,5.641131891942287
4881678,7.980000114440918
4883258,6.700000047683716
4883300,7.864166899522145
4883425,6.937037097083198
4885994,7.618080847672743
4885998,7.568333427111307
4887437,7.236836381017426
4888575,6.800000190734863
4889554,6.9764674305098
4892634,6.300000190734863
4894074,4.6405172280142395
4894075,5.814017818442412
4896263,6.382236658720981
4896303,7.608223654889188
4896304,6.296710261968903
4896305,5.917626975952308
4896894,7.299321785188907
4901335,6.379999935265743
4901684,7.190249445487042
4901698,8.077403832704592
4903613,7.699999809265137
4904026,7.5123476539101155
4906427,5.975024152279153
4907844,7.774814714904269
4910200,7.185401913003648
4911596,6.170029814470382
4913185,7.0683333079020185
4913200,6.249206244764271
4913222,5.091979665503134
4914468,7.532637307503668
4914656,7.704074215888976
4915122,6.184970196513903
4915854,6.971396873564947
4915857,7.7721071949930245
4917698,5.714204580365837
4917726,8.029934737233777
4919019,5.154999860127767
4919151,7.60555554760827
4920389,7.669739526510239
4920528,7.16203726599456
4922850,4.088670196769155
4924142,7.000555545312387
4924694,7.199999809265137
4924799,7.397777705722384
4926002,5.005555576748318
4927336,7.366117634136086
4930393,7.096172093132358
4934987,7.900566993631841
4934988,7.369990895693992
4935011,7.662261984255406
4935242,8.600000381469727
4936770,5.460549026939985
4942776,5.942401421867045
4942778,5.528818269810717
4942779,5.290824962120553
4943938,6.417090058604245
4960204,5.638877217368388
4995724,7.4187499523162845
5028328,8.12875484459566
5028536,7.07351849520648
5040981,7.560708199412047
5041486,7.672499823570251
5041518,7.412125753463909
5044737,6.771729858957155
5044739,5.3305708252943
5045678,6.818399739464985
5149279,7.2018056054910025
5150232,7.275000095367432
5150245,7.1290572326994095
5150254,6.701282013379611
5151357,7.775833549102147
5152333,6.5
5153144,6.776302045542167
5153254,6.969557839186014
5153329,7.163117740521915
5153875,8.03939362005754
5154496,6.751804091477979
5154799,6.73633224112647
5155038,7.430999917984009
5155169,7.797619053295681
5156137,6.846990802773722
5156574,7.859999895095825
5157137,7.423333183924356
5157533,7.626573969081597
5159993,6.959259421737105
5170652,8.085714203970772
5183361,7.678124830126762
5194471,5.325172293383463
5208150,9.100000381469727
5240540,6.367222261428833
5244089,7.980000114440918
5244092,6.914935178209693
5247058,7.4461499057140905
5250341,5.40142856836319
5250583,5.318435030306415
5256418,5.856166163799156
5258017,7.988332360895742
5262338,7.794859156920388
5262339,7.374871484709509
5265135,7.938333302736282
5265182,9.0
5265471,7.294775145142167
5267375,4.5437499930461245
5279575,7.335937565068404
5279593,7.679292292658441
5282434,7.094999941190085
5282464,5.2020833794684975
5285669,5.528051923157333
5286821,7.487927755688926
5289186,7.700000047683716
5290729,5.810269982554265
5294324,5.818888846150151
5294326,7.269999980926514
5294432,6.601547616247147
5295610,7.795634993485042
5298995,7.358719281301289
5300054,8.181309405128872
5308199,8.172794468167982
5308265,6.278023729532826
5313246,7.373154808226086
5316733,6.54583336909612
5317291,5.4437437526108905
5317308,6.786740418741738
5318665,6.104163888415954
5318669,6.887500077486038
5319835,5.7273035778788755
5320233,5.8623689785057085
5322596,8.181893260632982
5323683,7.374428941606185
5323881,7.314166631301244
5323957,7.0964095581989985
5323968,6.648735101485537
5324813,5.880442061121501
5326539,7.357885436386465
5327071,5.980952368842232
5327156,7.828478126096077
5327189,8.475192448726068
5327201,6.095021503054219
5327216,6.7423809145178115
5327224,7.530556191465793
5327268,7.591595124259536
5327459,7.431184408807347
5327463,6.631050581919754
5327474,7.030680213331365
5327655,6.550284127213738
5330387,7.013425797886318
5344178,6.825757421628394
5346468,7.71111093627082
5350027,6.46492600376611
5355187,5.572261877287002
5360033,7.066666603088379
5360889,7.710198483328339
5360890,7.252758380401233
5361544,7.464285816465106
5364905,4.627004734567473
5364952,7.656666572888692
5364967,6.9198312776067175
5364978,6.499999954586938
5364987,4.931370420720842
5365963,5.925000011920929
5366672,7.019404812086196
5366708,5.647192019915235
5374152,6.492592537844622
5374383,7.124999940395355
5377120,7.613113658961197
5380919,7.900000214576721
5382887,4.8998484213721945
5386987,7.221752191506899
5387015,7.681623192971117
5387021,7.09824070179904
5387025,7.820138987567691
5387041,8.800000190734863
5403927,8.4846234715741
5407085,7.423541691125625
5413813,7.217857265472412
5422105,6.518245697059508
5446197,7.05212703318823
5501708,5.960000085830688
5501711,6.986666798591614
5501712,6.929166674613953
5502697,7.109956040087505
5908473,7.427380936107938
5908477,5.912425642676836
5908478,8.321666677792868
5910040,7.458333253860474
5912992,8.423020935058593
5915794,6.50624995927016
5919333,6.610322418868068
5919538,7.401666599909464
5940763,6.977673646310965
5948606,7.1122222354677
5951292,6.450000007947286
5954497,6.708333492279053
5959696,7.400000095367432
5964718,8.483333161382964
5967821,6.895578168687366
5968334,7.737891061225235
5968450,4.150496051661552
5972036,7.47638898425632
5975197,4.7747664864445145
5977478,7.153086404447202
5977835,7.0937634123114925
5977836,6.264373785429786
5985888,7.630555576748319
5989818,8.082222156171445
5993138,5.225838581127078
5993185,6.406335367937373
5996409,8.092281909803955
5996799,5.726577614223077
5996800,5.941011868183423
5996801,6.081853846868305
5997157,7.096500099045889
6001229,7.083333452542623
6006087,7.900000095367432
6007281,7.120128721752375
6010171,7.8841992375482555
6011805,6.8147839748933
6011806,6.491794708024973
6019180,7.90578720525459
6021916,7.023095221368094
6021917,6.9428572087060845
6030607,7.380000178019205
6037517,6.68653853909
6037977,5.622465290708674
6037981,7.761110948191749
6038071,6.099999904632568
6039412,6.743737318539861
6040982,6.644037080854409
6041191,6.218008738678771
6041199,5.803901923143218
6041200,6.439629599120881
6041221,7.005769143960416
6041222,7.243330455994275
6053347,6.919444540694908
6053679,7.282631005299834
6053731,6.908265318675917
6057942,7.28353178311908
6060652,7.235476217782895
6061437,5.800000190734863
6068516,5.182887866878112
6070226,7.015620984681401
6078003,7.003272822986949
6080698,8.172794468167982
6080748,4.577142840907688
6080756,6.986554543511206
6080772,5.906547597476414
6080775,6.431215654121165
6080840,7.791666666666667
6082518,7.406026773887967
6083109,6.726785731315613
6094971,7.566158166875305
6096710,7.786377109130897
6097775,7.6259373761713505
6101728,7.315441205610638
6104783,6.069444523917304
6110546,7.274300132083343
6110557,7.300000190734863
6110568,7.175712300501658
6118718,7.076068391147842
6121141,6.8586667447619964
6123978,7.2238614111906605
6124012,5.313978859245908
6126441,6.60428558077131
6126442,6.48966280298437
6126445,6.875000071525574
6128003,7.453115031422762
6128025,6.821538612170097
6129462,8.09520806670189
6129701,6.945833337590807
6146955,8.699999809265137
6147308,4.493207222162063
6221409,4.956648925483684
6307447,7.854587882572322
6307506,7.421428646360125
6309377,9.300000190734863
6311303,7.006682939389172
6311983,6.291666746139526
6313287,6.016323371494518
6313765,9.0
6383498,6.723567243626243
6383536,6.961110962761773
6386345,6.541568065412646
6386983,6.092777721087138
6390823,7.505434392027865
6390825,7.109078650070089
6390832,7.280377000586065
6393127,8.24571431364332
6396294,7.585416624943416
6402119,8.073992716261756
6402464,7.186772716159175
6424025,7.391250056028366
6424132,7.139429628973791
6424135,7.465413617927658
6424814,6.752806140479046
6425116,7.150208237270514
6425147,7.317099608826505
6428132,6.0975714635849005
6430835,7.189235951804151
6430838,5.792381005627768
6433906,7.337500154972076
6435936,6.662257986730999
6436763,5.259041608916779
6436977,7.916666905085246
6511042,7.714682408741543
6514105,6.051060571995648
6515363,5.645833339956072
6517421,7.29452891395157
6518638,8.397431778185295
6518721,5.137500054306454
6519514,5.461333311928643
6519585,4.772380966231936
6521506,7.900000095367432
6527269,5.976388917005423
6529885,6.13695174873921
6531219,7.504188125357668
6532822,6.376274033814422
6533054,6.51543045159946
6534248,8.15647372200407
6535907,7.187602024702799
6536180,7.802083202203115
6537486,7.909062556922436
6537500,7.370921557098742
6538590,7.24558445831398
6538697,7.314223799050327
6538807,6.988414286779012
6538866,8.208749116395367
6539385,7.016666680574417
6549903,7.593217662583897
6557030,7.080833347638449
6558262,7.285238166082473
6558801,7.390757649775708
6560058,7.145065407195548
6560928,6.699999809265137
6601382,6.935904724484398
6710798,7.011428605942498
6714084,6.6333333140327815
6714088,5.179404771044141
6714930,6.558749880393346
6717575,5.402501344748548
6721670,6.688273836601349
6722879,8.061243753966728
6724955,7.582608616870383
6727307,7.118518467302675
6730004,6.599806136446285
6731985,7.083333243926366
6736369,7.563333511352539
6738735,6.392903833556674
6738760,5.799643902913242
6745433,7.523333406448364
6753166,7.236418947403805
6755223,7.050000071525574
6759229,5.948861173656252
6771529,7.3434522946675616
6778650,5.015868920574914
6780857,6.419999853769939
6781967,5.848333300236893
6781971,6.40102452715754
6782006,6.0240000226280905
6786002,8.222857039315361
6788265,5.765547461886156
6788517,6.77611116833157
6791750,7.69109868662698
6795226,6.824999928474426
6796158,5.479387642591109
6799191,6.742122236111448
6803494,7.976516936276512
6814906,7.608311918250515
6814992,7.580000162124634
6814999,7.396666765213013
6827727,7.328647241912363
6828823,6.372055512004428
6829665,6.9666666984558105
6835009,6.62499996026357
6837235,7.086851924437063
6839145,6.951250062386196
6844861,8.080782994175491
6844868,7.5557778178321
6845529,7.599999904632568
6845667,7.501967716989694
6846495,8.595833222071331
6846893,7.1318685451864505
6850547,7.97704555993057
6855849,4.205158702910892
6860160,8.151591532387071
6861618,6.779908402983126
6864262,7.0
6866928,6.35419870645572
6869395,5.803702644159139
6869412,7.259722272555034
6869414,7.798219052796799
6869783,7.063846150524596
6870362,8.30365756939328
6870493,6.846101193165495
6870692,5.527929317492126
6872244,7.264966634320355
6872273,6.312344859228036
6872936,7.110274336192003
6873042,6.63315194833057
6873085,6.321913642647825
6873143,7.496159829586854
6873657,7.076801955736196
6873736,7.055756745279999
6873905,7.264632834565071
6874137,7.236875025100178
6874140,6.831999878883361
6874365,6.5798167998100805
6874403,8.208882538646222
6874441,6.179706629458251
6874456,6.9831527246568434
6874460,7.882499837875367
6874741,6.955613226174515
6875263,7.2427049199140745
6875265,6.7886364058498705
6875647,6.869523829505558
6875863,7.54158336520195
6877524,7.42023808047885
6878446,5.856932451402108
6879185,7.518284048167142
6880497,7.848452398890541
6886518,7.264722861315869
6886525,7.852626237002286
6887029,7.6272568822254385
6889533,7.3061538005486515
6890469,6.040972238850026
6890730,6.307782863513419
6890746,5.126009439389233
6895950,7.180560426390362
6900094,6.253999943733215
6902345,5.274999920527141
6902735,8.5
6905169,7.184656102695162
6946772,5.300976352424114
6946773,5.102407519905656
6957273,5.132578346258591
6957293,7.135803583739222
6959177,7.395782256531876
6960858,7.558974494035949
6965615,6.543333355585735
6966617,6.6751929035391475
6970906,7.599999904632568
6971315,6.960463058065486
6972876,6.125102086294264
6973370,7.388095231283279
6973376,6.123198677400563
6973460,5.182712521293809
6981146,6.524675854047138
6981153,8.257605273982799
6982558,5.8519768860279004
6982609,7.438951994252926
6984051,7.138917149864692
6984061,5.426158182178681
6984064,5.398919338809669
6985803,7.906858958342137
6985810,8.638393129621234
6985986,7.570070356291477
6989758,7.634157493874267
6991110,5.889088722048945
7003297,4.077777723471324
7015798,9.100000381469727
7046723,7.235375019162731
7047323,8.176640010586967
7051294,5.901628288018228
7051357,7.948333271344503
7051805,6.940895263616704
7051830,7.103018493504052
7051900,6.942774193962932
7052383,6.996388812859852
7052437,5.971141394467382
7052636,6.933005981785911
7053288,7.397000007629394
7053723,6.780185076594353
7054604,6.489195491114049
7056398,5.758333373069763
7056414,6.989077704508786
7059561,7.488339914477703
7059671,7.768888685438368
7062227,6.775656539743597
7062596,6.636309617095524
7064681,7.921827809430958
7065120,8.100000381469727
7065154,7.3954745170885285
7065161,7.2090740508503375
7065211,7.426126075973587
7065238,7.213659332946789
7065334,7.520868301478935
7065417,7.270202860840625
7152895,7.248984899268007
7152908,7.544264856503488
7154408,7.058473332589414
7155005,7.2283334016799925
7155083,6.0768518339704585
7161698,7.170133951448259
7175256,5.86397301388108
7564989,7.050476318313962
7916027,6.96857115259877
10001432,7.644462750828456
10047547,6.842072753944095
10342838,6.556598847220143
10344754,6.162220936711386
10355329,7.920833388964335
10355625,7.763042390205604
10416189,5.746666598320007
10430817,7.300000190734863
10432181,6.9992915831009554
10432910,6.895238138380505
10432911,7.199305458753197
10437779,7.550391209936467
10438426,6.391938793253736
10438581,7.608333309491476
10439235,7.399067488076194
10439358,7.105146109279445
10439805,6.535565520326297
10439912,7.848412687816317
10440057,7.322767887796674
10440076,6.469931684151674
10440138,7.340396224994429
10442182,6.969583298762639
10446625,6.677083343267441
10450409,8.164999952912332
10450713,7.159830240746003
10453730,5.19875461609809
10453731,7.410927902647864
10455077,7.979591723202036
10455078,7.796428563481285
10456963,5.688194577892621
10459051,7.590416673819224
10460153,6.879523752303351
10460270,6.715122101391779
10461368,5.60312498609225
10462705,7.015089823252114
10463953,8.023109638009252
10465148,7.210714101791382
10466836,6.93614078561465
10467125,8.120534670029574
10467774,7.115476040613085
10468424,7.223656692385785
10477734,5.006623880601141
10480973,7.369449380945614
10482421,6.798383380246668
10484041,7.566711110250224
10484601,8.0
10485481,7.155168866839505
10485526,7.627666877375709
10485647,7.367012014987077
10487226,7.775000154972076
10487568,6.82053330357604
10491649,7.3055557409922285
10508874,6.770000076293946
10508876,7.447517022470228
10508878,6.750000019868215
10508901,5.744990077036205
10512661,7.460135790887459
10512944,4.699999809265137
10521670,7.201785734721593
10521893,7.800000190734863
10526498,6.106666753027174
10527288,5.474740067574373
10531201,7.54879756659599
10532705,6.638999891281128
10533890,7.211111015743679
10533913,8.029133257252829
10535562,7.5047577495897295
10535568,8.1821966640877
10536969,7.133333245913188
10537853,8.181795182187333
10537891,7.00499999931565
10539139,5.113160380859568
10540066,6.178384909583382
